model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
142,2022-12-10 03-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,37.48862602365787,3.688626023657875,3.7
142,2022-12-10 03-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,16.65150136487716,2.0515013648771596,2.1
142,2022-12-10 03-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,3.0937215650591448,-7.6062784349408545,-7.6
142,2022-12-10 03-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,12.92083712465878,1.0208371246587795,1
142,2022-12-10 03-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,29.845313921747042,6.845313921747042,6.8
143,2022-12-10 03-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,32.23684210526316,-1.5631578947368396,-1.6
143,2022-12-10 03-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,6.578947368421052,-8.021052631578947,-8
143,2022-12-10 03-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,5.592105263157895,-5.107894736842105,-5.1
143,2022-12-10 03-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,1.9736842105263157,-9.926315789473685,-9.9
143,2022-12-10 03-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,53.61842105263158,30.618421052631582,30.6
