model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
1,2022-12-01 19-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,38.29344432882414,4.49344432882414
2,2022-12-01 19-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,17.898022892819977,3.2980228928199775
3,2022-12-01 19-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,8.220603537981269,-2.4793964620187303
4,2022-12-01 19-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,13.631633714880333,1.7316337148803331
5,2022-12-01 19-31-13.RData,M_49_2009_int_7_days_dist_1_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,21.956295525494276,-1.0437044745057236
6,2022-12-01 19-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,29.7029702970297,-4.097029702970296
7,2022-12-01 19-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,10.643564356435643,-3.9564356435643564
8,2022-12-01 19-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,17.326732673267326,6.626732673267327
9,2022-12-01 19-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,8.415841584158416,-3.484158415841584
10,2022-12-01 19-31-13.RData,M_50_2009_int_7_days_dist_51_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,33.910891089108915,10.910891089108915
11,2022-12-01 19-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,37.15498938428875,3.35498938428875
12,2022-12-01 19-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,12.101910828025478,-2.498089171974522
13,2022-12-01 19-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,8.492569002123142,-2.207430997876857
14,2022-12-01 19-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,7.43099787685775,-4.469002123142251
15,2022-12-01 19-31-13.RData,M_51_2009_int_7_days_dist_101_days_GT,2009-09-27,GT,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,34.81953290870488,11.819532908704879
16,2022-12-01 19-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,41.933561745866236,8.133561745866238
17,2022-12-01 19-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,11.440488604200805,-3.1595113957991945
18,2022-12-01 19-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,8.446298227320124,-2.253701772679875
19,2022-12-01 19-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,10.159392224042902,-1.7406077759570984
20,2022-12-01 19-31-13.RData,M_52_2009_int_91_days_dist_1_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,28.020259198569942,5.020259198569942
21,2022-12-01 19-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,39.398111723052715,5.5981117230527175
22,2022-12-01 19-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,11.546026750590087,-3.0539732494099123
23,2022-12-01 19-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,9.421715184893785,-1.2782848151062147
24,2022-12-01 19-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,8.14319433516916,-3.756805664830841
25,2022-12-01 19-31-13.RData,M_53_2009_int_91_days_dist_51_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,31.490952006294254,8.490952006294254
26,2022-12-01 19-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,39.09232567199065,5.292325671990653
27,2022-12-01 19-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,10.693416439423451,-3.906583560576548
28,2022-12-01 19-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,8.881963381379041,-1.8180366186209582
29,2022-12-01 19-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,8.6482275029217,-3.251772497078301
30,2022-12-01 19-31-13.RData,M_54_2009_int_91_days_dist_101_days_GT,2009-09-27,GT,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,32.684067004285154,9.684067004285154
31,2022-12-01 19-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,33.54846109376806,-0.25153890623193575
32,2022-12-01 19-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,19.64486992715921,5.04486992715921
33,2022-12-01 19-31-13.RData,M_55_2009_int_7_days_dist_1_days_GT_election_weight,2009-09-27,GT + election weight,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,10.653902185223725,-0.046097814776274504
